,isFraud
6055134,1
5188022,1
4129254,0
5555890,0
5046728,0
2794964,0
1059581,1
2448582,0
6021369,1
6362348,1
414995,0
3960334,1
1030326,1
1132674,0
2333373,0
6065303,1
5463570,0
6362367,1
1030714,1
6020228,1
6039437,1
1060901,1
149341,0
3,1
4782093,1
5024476,0
290445,0
3329472,0
5403034,0
5971532,0
2605456,0
4396626,0
4765651,0
6362615,1
4217461,0
3610373,1
1030312,1
6242716,1
1898123,0
5989788,1
576353,1
6020337,1
4388736,1
4772751,1
1428842,0
4613843,1
6061883,1
6074448,0
4671850,0
182861,1
5114001,0
4736019,0
1710007,0
5010893,0
6296621,1
1741554,1
1814354,0
1916533,1
1516227,0
6281655,1
3187434,1
6181227,1
6156802,0
2445753,0
6362466,1
4864873,0
3540735,0
1513635,0
1464442,1
3039150,0
1024431,0
5563774,1
4227975,0
6272954,1
4141169,1
6362327,1
1030274,1
274831,0
5092368,0
3339186,1
1590855,0
4263779,1
4537222,0
6185980,1
6010859,1
6362591,1
6268642,1
4552917,0
2547579,0
440279,0
4414158,0
4097167,0
3940219,0
4088133,0
3192962,1
4388718,1
2277364,0
4038144,0
4061755,0
3175546,0
429234,0
752560,0
1611245,0
6261540,0
5781738,0
5988248,1
5153895,1
5563706,1
4762911,0
4001038,0
6273332,0
5159631,1
5022957,0
6020358,1
1559534,0
1511382,1
1069010,1
3960345,1
3257999,1
571496,1
6000781,0
1932224,1
5988246,1
3563983,0
1391577,0
1361890,0
6018826,1
6003752,0
6064026,1
6256679,0
6259955,1
3567904,1
6296666,1
6232502,1
6064044,1
6061816,1
2136786,0
4994868,0
308083,0
4223952,0
4477197,0
4810008,0
4749100,0
3596456,1
6362391,1
2276519,0
5890026,0
4793726,0
6008690,1
4260,1
1069978,1
3064821,0
3563515,0
3635893,1
681828,0
2075154,0
4935001,0
5562493,1
5188005,1
2058343,1
1944391,0
6055135,1
6039452,1
680191,1
6100654,1
2599037,1
591620,0
3050507,0
461244,0
3599607,0
1042272,0
4445625,1
5333074,0
2509172,0
4292583,0
5188011,1
5031951,0
6279175,1
87686,0
6168495,1
103843,0
4933296,0
4899868,0
1085226,0
6060444,0
3954418,1
4716377,0
6281776,1
6259916,1
2423701,1
6055661,1
4727184,0
1542573,0
6168718,1
5987917,1
6362483,1
3696530,0
2957314,0
6018860,1
6272317,1
2492473,0
4450067,0
4651510,0
5737450,1
6362506,1
6005596,0
6296668,1
2380628,1
4743291,0
286136,0
1308861,0
3611024,1
4388757,1
3257998,1
6020256,1
1018114,0
3247292,1
2579289,0
1993072,0
1889542,1
2221464,1
1310725,0
1126268,0
1729591,0
6362454,1
1456770,0
369527,1
2589929,0
1059538,1
1030550,1
1503903,0
3155292,0
195867,0
1361803,1
6256720,1
3921256,0
6353620,1
1574177,0
6355229,1
3462733,0
259617,0
1586584,0
6264958,1
4769940,0
1904373,0
6001562,1
3024310,0
36026,1
3743970,1
6265588,1
6351212,1
6273184,1
64850,0
1030404,1
5616366,0
5577595,0
6295601,1
6346135,1
6282132,1
1059678,1
6259938,1
742150,0
1211778,0
6204201,0
2078453,0
3794517,1
5980150,1
1511367,1
4827656,0
1873961,0
5770037,1
5179012,1
4392225,0
4704670,0
5243876,0
460685,0
5458606,0
5688415,0
6168493,1
5326395,0
6273145,1
6296005,1
4397282,0
6161090,1
3505177,0
628743,0
1969683,0
1032173,0
1248570,0
6273674,1
1348445,0
6362499,1
4523752,0
6276625,1
3971566,1
4782094,1
5747137,0
5701215,0
6055673,1
5613160,0
6276604,1
6123061,0
1059620,1
682260,0
131034,0
2012965,0
6362542,1
3794518,1
5563735,1
4746650,0
6281777,1
5297508,0
4919897,1
432686,0
1558513,0
6061939,1
3620883,1
6171502,1
2830410,0
4266541,0
3698151,0
5105704,0
2798789,1
1932212,1
1484946,0
3193209,1
2928711,0
450065,0
3941574,0
3814751,1
4388768,1
228179,0
4978452,0
1257631,0
1363980,0
2842006,0
1091069,0
2106263,0
6026281,1
1223608,0
2778795,0
5262563,0
5125169,0
6358057,1
1560587,1
1795330,1
5373729,1
5072055,1
1417010,0
6296680,1
3362344,1
6362495,1
6260391,1
5767815,0
2168805,1
5994343,1
3193212,1
5229756,0
6281480,1
3170850,0
1176049,0
4202392,0
1030489,1
6295874,0
3916154,1
1511365,1
2943007,0
5590725,0
1030342,1
5988253,1
1059658,1
5791496,1
349465,0
1829852,0
6201827,1
413247,0
6362595,1
2955438,1
6061817,1
1314984,0
6290016,1
1655606,0
5410084,0
1059611,1
5993542,1
6282453,0
6065292,1
2563612,0
5115794,1
3898738,0
935956,0
820633,0
3193220,1
6013692,1
1030369,1
4497183,0
6351227,1
4869914,0
6296579,1
6296763,1
1892970,0
4182411,0
6272931,1
1939565,0
3825301,0
3272837,0
6008516,1
5988262,1
1055001,1
19582,0
1930461,1
6127389,0
1030483,1
2801085,1
4489857,0
5996691,0
1366933,0
6064974,1
2997975,0
6333834,1
6063833,1
1295531,0
6273164,1
6362356,1
2360217,0
1152803,1
1626249,1
4508995,0
572194,1
6281486,1
2845142,0
6273152,1
6113304,1
581061,0
4588771,0
681,1
5975516,1
1059523,1
1523728,0
1663828,0
1030360,1
5215433,1
2382154,1
2018093,1
5997445,1
1030649,1
6019703,1
349847,0
6193323,1
3875695,0
1154987,0
5880324,0
1938531,1
6203409,1
5491086,0
6362446,1
156869,0
6031443,1
6100659,1
6018805,1
1058007,0
1030283,1
6045013,1
1059504,1
1030359,1
2724439,0
1030608,1
3920508,0
1034206,1
2575029,0
555102,1
4388136,1
3793191,0
6074020,1
5360935,0
3126566,0
6010917,1
6283814,1
6302451,1
739162,0
6074076,1
1932196,1
6281507,1
2482289,0
2835664,0
6237170,1
1354191,0
6279818,0
6124617,0
1030645,1
221030,0
6065267,1
970,1
425736,0
766757,0
2549410,0
313733,0
5619088,0
3587034,0
1059507,1
5993689,1
4388748,1
6022060,1
407256,0
2360166,0
4857,1
6010942,1
3054773,0
2158275,0
4485744,0
6357392,1
1224948,1
1070165,1
6268083,1
5294506,1
4668528,0
2801138,1
4649260,0
5610685,0
4431803,0
2267172,0
6347930,1
4570943,0
6345561,1
6021374,1
2238566,0
5219033,0
5373507,0
3846002,0
4421469,0
6020351,1
1030485,1
6294087,1
6168711,1
5563777,1
4976268,1
10312,0
3610986,1
5650060,0
3536920,0
2257409,0
801933,1
1859892,0
5171917,0
284097,0
1485740,0
2463800,0
1139345,0
6009372,1
6282223,1
3668606,0
1030647,1
1956300,0
6020207,1
5987904,1
2453569,0
6266290,1
2382094,1
2725818,0
3283379,0
5566025,0
421016,0
5673791,0
1832514,0
729661,1
6220918,0
1279318,0
2906806,0
1684271,0
6362496,1
827338,0
2359567,0
4189960,0
1819603,0
560345,0
5597310,1
6281474,1
5396750,1
6293765,1
1475874,0
819753,0
6065306,1
1030302,1
1166825,0
3959664,1
1030443,1
6275853,0
559068,0
6362347,1
6362572,1
4569086,0
1647518,1
1506719,1
3080012,0
363064,0
3560947,0
5967604,1
1092935,0
2184958,1
5607030,0
242983,1
6168507,1
3962258,0
501713,0
3064202,0
3030601,0
5988257,1
4924381,0
3230390,0
4460992,0
2154187,0
6262276,1
5563780,1
4805203,0
2786463,1
3455140,0
3610547,1
1030458,1
3681061,0
679023,0
4744899,0
5514350,1
5766580,0
2086581,0
3032651,0
3929121,0
1030281,1
4387899,0
6259917,1
3960301,1
6042216,1
423235,0
4836672,0
700809,0
6010845,1
2791605,0
4015241,0
149351,0
178655,0
3738814,0
2250316,1
6008701,1
4497030,0
1785262,0
5368406,0
6020318,1
994646,0
3023147,1
4964797,0
2382769,1
6168022,1
6353885,1
4923873,0
1560361,0
4997149,0
575512,1
4532062,0
1704590,0
5221705,0
6008683,1
3390344,0
5252213,0
1511391,1
5187804,1
6362597,1
1059572,1
4462365,0
3251862,1
1716418,1
2263076,0
3007486,0
3125462,0
1932130,1
1082549,0
2002523,0
6055665,1
6009612,1
6008436,1
3259681,0
6145741,0
650134,1
377083,0
228562,0
1059568,1
6362545,1
1596932,0
2793715,1
2914079,0
1023218,0
3616584,1
5770528,0
3119997,0
3923781,0
1291987,1
3080789,0
6074075,1
3614178,1
6358072,1
556509,1
5464066,0
4388731,1
6008414,1
169763,0
1030688,1
2877602,1
2783443,0
855228,1
6020317,1
6201024,1
6168501,1
5057436,0
4026765,0
4775189,0
2150194,0
5647854,0
1932202,1
1070153,1
5996396,1
1930348,1
6168710,1
3371353,1
3846345,0
1526206,1
4125845,0
1868239,0
690715,0
5031763,0
1579068,1
1143130,0
4684348,0
6292349,1
1030532,1
6261906,1
3414806,0
4939309,0
4785624,1
6362517,1
2382146,1
4388721,1
5393854,0
2933923,0
6351302,1
3826720,1
6359827,1
6062115,1
1030429,1
1932236,1
5134015,0
3086610,0
6362502,1
444083,0
1059566,1
1059688,1
2115683,1
6032854,1
6173012,1
1030438,1
2019587,0
2594135,0
3852844,0
3403001,0
6351127,1
1968662,0
3381866,0
1290918,0
3618323,1
6168487,1
6073279,0
12468,1
3606579,0
2625683,0
1767357,0
6009606,1
5157017,0
6296165,1
2511005,0
4760263,1
2332383,0
6273201,1
6084114,0
4378297,1
6097929,0
6065313,1
4814658,1
4324854,0
4281452,0
4447854,0
5881648,0
1030399,1
5563790,1
5188059,1
6292072,1
1913121,0
4474248,0
4667522,1
3611023,1
5988203,1
6339138,1
998513,1
6362596,1
5344668,0
169998,1
2464808,0
5810287,1
2491321,1
1059648,1
949247,0
4785576,1
3623894,0
6362352,1
1596216,1
6308252,1
110142,0
1059503,1
5004886,0
6074062,1
5853015,0
1976653,1
6296000,1
6036618,1
6281459,1
5859620,0
33914,1
2392536,1
5792469,1
1527773,0
2537324,1
5002506,0
6201756,1
6301483,1
6046368,0
1063707,1
4967647,1
3227847,0
1030768,1
1990656,0
944923,0
1931843,1
178668,1
2224615,0
4695601,0
6064990,1
4014001,1
6302240,1
4369388,0
2791536,0
3240038,0
5625490,0
3736465,0
6301877,1
1412016,0
6291217,1
6273192,1
2799880,1
3960307,1
1048323,1
1059551,1
3379131,0
4929974,0
6360741,1
1059026,1
5350225,0
6210710,1
6276583,1
5893136,1
2147635,0
1100835,0
1976652,1
807569,0
1870,1
3600455,1
2551306,0
6276620,1
1926280,0
3545156,0
2653074,0
4021679,1
6036344,0
4121777,0
4981067,0
6273167,1
4694,1
6008684,1
1005089,1
6317845,0
5662480,1
1030377,1
687978,0
576354,1
6259972,1
6009593,1
4415618,1
2375655,1
6020356,1
4386152,0
202361,1
5198825,0
2455835,0
6202683,1
6200314,1
4950858,1
6127444,1
1483902,0
2229210,0
3624346,0
3658955,0
6281805,1
1611551,1
2982687,1
5359753,1
3216964,0
5184152,1
2812385,1
1027281,1
1030652,1
1793350,1
3557506,0
6032858,1
6276616,1
6157742,0
6362535,1
5724963,1
2751232,0
1030713,1
4785312,1
1059697,1
3980909,1
1357144,0
3884071,0
4148352,0
6018618,1
5799069,0
216279,0
6231163,0
6295602,1
2320158,0
5183533,0
4645693,1
18771,1
5563732,1
2089415,1
4336066,0
1030293,1
5244023,0
5415150,0
3618331,1
6259034,1
33473,1
6201733,1
5767757,0
1707593,1
1030603,1
3404354,0
1511626,0
6292073,1
1603865,1
5171586,1
5987719,0
2642377,1
2801130,1
2941382,0
3925695,1
6198637,0
